run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
7687698195bb,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/7687698195bb.parquet
ddca0c4ee1d8,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/ddca0c4ee1d8.parquet
9c9cea43b637,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/9c9cea43b637.parquet
1aef9fc5fb13,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/1aef9fc5fb13.parquet
4cb6f9cc1818,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/4cb6f9cc1818.parquet
bbcffe8a21cc,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/bbcffe8a21cc.parquet
07fd938fc0d4,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/07fd938fc0d4.parquet
ec89e43b8acd,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/ec89e43b8acd.parquet
e0bf5ffa6bd6,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/e0bf5ffa6bd6.parquet
32614a6307de,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/32614a6307de.parquet
e08bb500142c,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/e08bb500142c.parquet
8d4ad00b0424,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/8d4ad00b0424.parquet
c707429c89e4,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/c707429c89e4.parquet
60ef465d97d6,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/60ef465d97d6.parquet
38dcaff51306,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/38dcaff51306.parquet
d04132d054f2,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/d04132d054f2.parquet
6ee525e7a960,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/6ee525e7a960.parquet
5f36e5349864,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/5f36e5349864.parquet
08006423a009,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/08006423a009.parquet
bdbd7dfe1b35,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/bdbd7dfe1b35.parquet
0a1ee2caa854,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/0a1ee2caa854.parquet
3649efb1be01,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/3649efb1be01.parquet
f2ac2b2fa598,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/f2ac2b2fa598.parquet
739b05c00cd2,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/739b05c00cd2.parquet
f8be7647ecd6,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/f8be7647ecd6.parquet
454c738444b4,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/454c738444b4.parquet
38b20c0daedd,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/38b20c0daedd.parquet
bbfbd4bc89fe,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/bbfbd4bc89fe.parquet
58d2f166d45b,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/58d2f166d45b.parquet
c0113938e007,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/c0113938e007.parquet
cd2ba926c595,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/cd2ba926c595.parquet
eb5771da3a4e,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/eb5771da3a4e.parquet
75b23f6eda16,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/75b23f6eda16.parquet
b7d08b8468af,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/b7d08b8468af.parquet
f88c2fcc2225,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/f88c2fcc2225.parquet
e14329a624cb,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/e14329a624cb.parquet
8b3b085019b4,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/8b3b085019b4.parquet
e448b1a16228,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/e448b1a16228.parquet
23d8573589bc,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/23d8573589bc.parquet
405004afec89,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/405004afec89.parquet
2ff435ba659e,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/2ff435ba659e.parquet
a31545ba0f36,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/a31545ba0f36.parquet
a50743248196,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/a50743248196.parquet
97b7979c3e61,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/97b7979c3e61.parquet
802b89d3dc48,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/802b89d3dc48.parquet
87c49697c543,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/87c49697c543.parquet
7c0e5be3e0cd,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/7c0e5be3e0cd.parquet
9f313f6f6780,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/9f313f6f6780.parquet
4ecc7e00066b,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/4ecc7e00066b.parquet
6ab03dd6c47c,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/6ab03dd6c47c.parquet
39ec4e21acf5,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/39ec4e21acf5.parquet
62eac00f5d6a,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/62eac00f5d6a.parquet
99db8aa43754,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/99db8aa43754.parquet
b3548c510f60,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/b3548c510f60.parquet
ddf5cd1cbf12,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/ddf5cd1cbf12.parquet
37216744430f,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/37216744430f.parquet
083bcc6b8ef4,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/083bcc6b8ef4.parquet
28ecc3d5f80d,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/28ecc3d5f80d.parquet
05f3c31edf6a,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/05f3c31edf6a.parquet
4dcd37aa895a,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/4dcd37aa895a.parquet
f86eff625c04,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/f86eff625c04.parquet
0465c7c02206,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/0465c7c02206.parquet
5ec8f23bc16c,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/5ec8f23bc16c.parquet
6ef0a03a6f09,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/6ef0a03a6f09.parquet
bfa71b405342,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/bfa71b405342.parquet
6f88e85ab075,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/6f88e85ab075.parquet
3dfa0aaec915,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/3dfa0aaec915.parquet
2d24c3ae4502,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/2d24c3ae4502.parquet
25ac5337b283,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/25ac5337b283.parquet
eb727d72fab3,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/eb727d72fab3.parquet
06f3de137641,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/06f3de137641.parquet
5052d6fceb91,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/5052d6fceb91.parquet
ffdbf1cfb2df,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/ffdbf1cfb2df.parquet
5a0a6b172c78,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/5a0a6b172c78.parquet
9e745b46d892,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/9e745b46d892.parquet
879ccf1c3270,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/879ccf1c3270.parquet
63f79638e72a,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/63f79638e72a.parquet
94beb844d9c1,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/94beb844d9c1.parquet
dfa5105e1a84,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/dfa5105e1a84.parquet
f1abe56a402a,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/f1abe56a402a.parquet
07fb6b3a22f0,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/07fb6b3a22f0.parquet
4be61f76b9a6,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/4be61f76b9a6.parquet
b69670994260,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/b69670994260.parquet
e4a0363fdf20,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/e4a0363fdf20.parquet
d902144f0fea,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/d902144f0fea.parquet
1a8ac232db66,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/1a8ac232db66.parquet
e44096138ab7,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/e44096138ab7.parquet
3d7053017739,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/3d7053017739.parquet
18a12bd50331,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/18a12bd50331.parquet
2aae4a89293d,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/2aae4a89293d.parquet
4a1c6715d9df,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/4a1c6715d9df.parquet
dd43350a68e8,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/dd43350a68e8.parquet
33f990ee1027,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/33f990ee1027.parquet
5a1b4fb1348b,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/5a1b4fb1348b.parquet
26557c2dd8f6,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/26557c2dd8f6.parquet
aaf271eb2503,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/aaf271eb2503.parquet
b73dc2d7236b,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/b73dc2d7236b.parquet
f864b9ac19db,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/f864b9ac19db.parquet
9aa025e8cf0d,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/9aa025e8cf0d.parquet
e4a86ae66a84,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/e4a86ae66a84.parquet
7e9fc5c70703,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/7e9fc5c70703.parquet
ecbddb741161,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/ecbddb741161.parquet
cc85e4019912,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/cc85e4019912.parquet
5417a224b013,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/5417a224b013.parquet
eb0c4fc05169,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/eb0c4fc05169.parquet
1488176ae282,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/1488176ae282.parquet
dac908c767a2,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/dac908c767a2.parquet
c07c391434d6,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/c07c391434d6.parquet
1afe58ffa063,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/1afe58ffa063.parquet
18c4851c73e7,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/18c4851c73e7.parquet
776310148f5d,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/776310148f5d.parquet
6d2146c96a31,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/6d2146c96a31.parquet
5d379ca1464e,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/5d379ca1464e.parquet
4b99e44a36c9,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/4b99e44a36c9.parquet
9acd634fa42f,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/9acd634fa42f.parquet
93afa33a2d61,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/93afa33a2d61.parquet
2ce188f0ec96,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/2ce188f0ec96.parquet
0885963e1567,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/0885963e1567.parquet
ca9a54de5528,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/ca9a54de5528.parquet
adcae5859fd4,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/adcae5859fd4.parquet
b7be6bfc4781,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/b7be6bfc4781.parquet
3661002048b7,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/3661002048b7.parquet
18e9278ae68b,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/18e9278ae68b.parquet
c551d92cf66f,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/c551d92cf66f.parquet
0c31792f6bf2,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/0c31792f6bf2.parquet
1d23e32b41f9,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/1d23e32b41f9.parquet
ed6feed34ad4,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/ed6feed34ad4.parquet
c69ff3c7c766,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/c69ff3c7c766.parquet
c309088beb17,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/c309088beb17.parquet
556b4badf7c6,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/556b4badf7c6.parquet
cb8f821c5f0c,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/cb8f821c5f0c.parquet
4f5f068dd232,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/4f5f068dd232.parquet
90b918a10c91,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/90b918a10c91.parquet
1322e8cfc1f7,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/1322e8cfc1f7.parquet
cbe0d429e2cd,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/cbe0d429e2cd.parquet
63f9fec793c7,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/63f9fec793c7.parquet
6bb05303dfb5,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/6bb05303dfb5.parquet
0a2dce1d42e3,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/0a2dce1d42e3.parquet
1cfc9fda8bfd,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/1cfc9fda8bfd.parquet
ab75efa970f6,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/ab75efa970f6.parquet
8d4c091a9479,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/8d4c091a9479.parquet
9f8df3069f5e,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/9f8df3069f5e.parquet
ff40effa8a06,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/ff40effa8a06.parquet
2b04b12c50b2,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/2b04b12c50b2.parquet
a7e8f71eccd9,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/a7e8f71eccd9.parquet
dcbeb1c01cb8,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/dcbeb1c01cb8.parquet
ff6ac881029e,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/ff6ac881029e.parquet
878100e105a6,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/878100e105a6.parquet
